"y_values","Variable"
0.153515012934804,"var01"
0.307803034549579,"var01"
0.458573803305626,"var01"
0.49607000942342,"var01"
0.540178022580221,"var01"
0.591108452994376,"var01"
0.65362471435219,"var01"
0.841782798990607,"var01"
0.845471221487969,"var01"
0.865531157469377,"var01"
0.23964112624526,"var02"
0.248812600504607,"var02"
0.397567397216335,"var02"
0.399706678697839,"var02"
0.431916118599474,"var02"
0.496813751291484,"var02"
0.704121286282316,"var02"
0.909637881210074,"var02"
0.939998613204807,"var02"
0.999831243650988,"var02"
0.106481089256704,"var03"
0.476972447475418,"var03"
0.482182268751785,"var03"
0.5330372559838,"var03"
0.642879399703816,"var03"
0.704364734236151,"var03"
0.734516402008012,"var03"
0.74295149743557,"var03"
0.842418205691501,"var03"
0.915597705869004,"var03"
0.0266862048301846,"var04"
0.0887759423349053,"var04"
0.20670703984797,"var04"
0.337751651182771,"var04"
0.389998013619334,"var04"
0.523169983876869,"var04"
0.630835851887241,"var04"
0.738551916088909,"var04"
0.740260627819225,"var04"
0.95509513723664,"var04"
0.0275185280479491,"var05"
0.0460326462052763,"var05"
0.279994887299836,"var05"
0.326428029919043,"var05"
0.405601428123191,"var05"
0.430831973440945,"var05"
0.454561713850126,"var05"
0.507242701714858,"var05"
0.799945678096265,"var05"
0.868461341131479,"var05"
0.200516173383221,"var06"
0.413076704833657,"var06"
0.419632974080741,"var06"
0.479818080784753,"var06"
0.482648588018492,"var06"
0.688388200476766,"var06"
0.794195486465469,"var06"
0.921441665384918,"var06"
0.938566033029929,"var06"
0.949254230363294,"var06"
0.0633009623270482,"var07"
0.182398959295824,"var07"
0.450155603000894,"var07"
0.582640159875154,"var07"
0.743885667296126,"var07"
0.810977741144598,"var07"
0.929548768093809,"var07"
0.935782535932958,"var07"
0.959793191635981,"var07"
0.989843286108226,"var07"
0.175727240275592,"var08"
0.297630248125643,"var08"
0.531849989900365,"var08"
0.584932171041146,"var08"
0.7160420184955,"var08"
0.819654438644648,"var08"
0.890022571431473,"var08"
0.931057757465169,"var08"
0.990240797167644,"var08"
0.991379214450717,"var08"
0.173560798866674,"var09"
0.199750396190211,"var09"
0.373003663960844,"var09"
0.39949767687358,"var09"
0.449095995398238,"var09"
0.489089466165751,"var09"
0.495312364771962,"var09"
0.600394705543295,"var09"
0.763833447825164,"var09"
0.867390762316063,"var09"
0.0179297768045217,"var10"
0.0594306334387511,"var10"
0.108101486228406,"var10"
0.162728047696874,"var10"
0.319997563259676,"var10"
0.451354387681931,"var10"
0.526330109452829,"var10"
0.685175208374858,"var10"
0.939192594029009,"var10"
0.955499231815338,"var10"
